id,relevance
100287,2.373714701802379
100288,2.2549798978376074
100289,2.373714701802379
100292,2.3174847510182466
100293,2.373714701802379
100297,2.4686380011436593
100298,2.40172082115094
100299,2.40172082115094
100303,2.3174847510182466
100305,2.2905846108781684
100307,2.3174847510182466
100309,2.3174847510182466
100310,2.373714701802379
100311,2.3174847510182466
100315,2.373714701802379
100316,2.373714701802379
100317,2.3174847510182466
100318,2.3866962724598384
100319,2.373714701802379
100320,2.3174847510182466
100321,2.40172082115094
100323,2.374605839366527
100324,2.3576927028908026
100327,2.4530138772775847
100328,2.3174847510182466
100329,2.373714701802379
100330,2.40172082115094
100336,2.3174847510182466
100340,2.40172082115094
100341,2.3174847510182466
100342,2.3073638138918207
100343,2.3576927028908026
100344,2.373714701802379
100345,2.40172082115094
100346,2.40172082115094
100349,2.3576927028908026
100350,2.373714701802379
100351,2.373714701802379
100354,2.3174847510182466
100355,2.373714701802379
100361,2.373714701802379
100362,2.373714701802379
100364,2.3174847510182466
100366,2.6774685228686996
100367,2.373714701802379
100369,2.40172082115094
100370,2.4756383465228406
100373,2.2991087141254565
100374,2.40172082115094
100375,2.3576927028908026
100376,2.3576927028908026
100379,2.40172082115094
100380,2.3576927028908026
100383,2.40172082115094
100385,2.3174847510182466
100386,2.373714701802379
100387,2.373714701802379
100389,2.2991087141254565
100390,2.3174847510182466
100391,2.3174847510182466
100393,2.4530138772775847
100394,2.40172082115094
100396,2.3174847510182466
100398,2.373714701802379
100399,2.499215979191497
100400,2.4686380011436593
100401,2.2991087141254565
100402,2.373714701802379
100406,2.2991087141254565
100408,2.40172082115094
100409,2.3174847510182466
100412,2.3174847510182466
100413,2.40172082115094
100414,2.3174847510182466
100415,2.4530138772775847
100416,2.373714701802379
100418,2.3174847510182466
100419,2.3174847510182466
100420,2.6774685228686996
100422,2.4530138772775847
100423,2.40172082115094
100424,2.4530138772775847
100425,2.40172082115094
100427,2.4530138772775847
100428,2.373714701802379
100430,2.373714701802379
100431,2.3174847510182466
100432,2.3979352875567255
100433,2.2991087141254565
100434,2.55249859461531
100435,2.2991087141254565
100437,2.3174847510182466
100438,2.40172082115094
100439,2.3174847510182466
100440,2.3174847510182466
100441,2.40172082115094
100442,2.3174847510182466
100444,2.6774685228686996
100446,2.374605839366527
100448,2.373714701802379
100449,2.40172082115094
100450,2.40172082115094
100451,2.373714701802379
100453,2.5025099924308334
100454,2.5025099924308334
100458,2.373714701802379
100464,2.3174847510182466
100465,2.4530138772775847
100466,2.4530138772775847
100469,2.3073638138918207
100470,2.374605839366527
100471,2.4530138772775847
100472,2.373714701802379
100473,2.373714701802379
100474,2.40172082115094
100475,2.40172082115094
100476,2.40172082115094
100477,2.373714701802379
100479,2.40172082115094
100481,2.373714701802379
100483,2.3174847510182466
100486,2.373714701802379
100487,2.374605839366527
100488,2.4756383465228406
100490,2.3726395745531375
100491,2.40172082115094
100492,2.2991087141254565
100493,2.373714701802379
100494,2.3073638138918207
100495,2.3979352875567255
100496,2.3979352875567255
100500,2.40172082115094
100506,2.4686380011436593
100507,2.3174847510182466
100508,2.451172164832434
100509,2.373714701802379
100511,2.40172082115094
100512,2.3174847510182466
100514,2.373714701802379
100515,2.374605839366527
100517,2.374605839366527
100518,2.1646274167071877
100520,2.3174847510182466
100522,2.373714701802379
100523,2.3174847510182466
100527,2.373714701802379
100530,2.40172082115094
100532,2.4530138772775847
100533,2.40172082115094
100534,2.4530138772775847
100535,2.40172082115094
100536,2.499215979191497
100539,2.40172082115094
100540,2.373714701802379
100541,2.499215979191497
100543,2.40172082115094
100544,2.40172082115094
100545,2.40172082115094
100546,2.742029437417971
100547,2.40172082115094
100548,2.373714701802379
100549,2.2991087141254565
100550,2.4756383465228406
100551,2.373714701802379
100553,2.3174847510182466
100554,2.2991087141254565
100556,2.373714701802379
100561,2.373714701802379
100562,2.373714701802379
100563,2.40172082115094
100564,2.40172082115094
100565,2.3174847510182466
100567,2.373714701802379
100568,2.3174847510182466
100569,2.4530138772775847
100570,2.40172082115094
100571,2.373714701802379
100573,2.40172082115094
100574,2.373714701802379
100575,2.4530138772775847
100576,2.2991087141254565
100578,2.373714701802379
100579,2.373714701802379
100580,2.6774685228686996
100581,2.40172082115094
100583,2.40172082115094
100584,2.40172082115094
100586,2.40172082115094
100590,2.373714701802379
100593,2.4756383465228406
100595,2.40172082115094
100596,2.374605839366527
100597,2.3576927028908026
100598,2.2991087141254565
100599,2.373714701802379
100603,2.4530138772775847
100605,2.3174847510182466
100606,2.4530138772775847
100607,2.40172082115094
100608,2.373714701802379
100610,2.373714701802379
100611,2.40172082115094
100612,2.4641179425837665
100613,2.40172082115094
100614,2.373714701802379
100616,2.373714701802379
100617,2.40172082115094
100618,2.4530138772775847
100619,2.40172082115094
100620,2.4686380011436593
100621,2.3073638138918207
100622,2.3174847510182466
100624,2.3174847510182466
100626,2.373714701802379
100627,2.3174847510182466
100628,2.373714701802379
100629,2.6774685228686996
100630,2.2991087141254565
100631,2.4530138772775847
100633,2.373714701802379
100634,2.4530138772775847
100636,2.373714701802379
100637,2.3174847510182466
100638,2.4686380011436593
100641,2.373714701802379
100645,2.3174847510182466
100646,2.3174847510182466
100647,2.373714701802379
100648,2.373714701802379
100649,2.3174847510182466
100650,2.3174847510182466
100651,2.373714701802379
100652,2.4164996908806033
100656,2.3174847510182466
100658,2.742029437417971
100659,2.373714701802379
100660,2.3576927028908026
100662,2.373714701802379
100663,2.373714701802379
100664,2.373714701802379
100665,2.40172082115094
100667,2.40172082115094
100669,2.40172082115094
100671,2.4530138772775847
100672,2.40172082115094
100675,2.4756383465228406
100676,2.373714701802379
100677,2.4756383465228406
100678,2.4756383465228406
100679,2.40172082115094
100680,2.4756383465228406
100681,2.40172082115094
100684,2.40172082115094
100685,2.4530138772775847
100689,2.373714701802379
100690,2.40172082115094
100692,2.2991087141254565
100693,2.4686380011436593
100694,2.373714701802379
100695,2.3174847510182466
100697,2.373714701802379
100698,2.3174847510182466
100700,2.40172082115094
100702,2.373714701802379
100703,2.373714701802379
100704,2.40172082115094
100705,2.40172082115094
100706,2.3174847510182466
100708,2.3576927028908026
100709,2.3174847510182466
100710,2.40172082115094
100712,2.4530138772775847
100713,2.4756383465228406
100714,2.40172082115094
100715,2.4641179425837665
100717,2.373714701802379
100720,2.3174847510182466
100721,2.373714701802379
100722,2.373714701802379
100725,2.3174847510182466
100726,2.3174847510182466
100728,2.3174847510182466
100729,2.3174847510182466
100733,2.373714701802379
100736,2.5025099924308334
100737,2.4164996908806033
100738,2.3174847510182466
100739,2.3576927028908026
100741,2.3174847510182466
100742,2.40172082115094
100745,2.374605839366527
100746,2.2991087141254565
100748,2.3174847510182466
100749,2.3174847510182466
100750,2.373714701802379
100752,2.374605839366527
100753,2.373714701802379
100757,2.40172082115094
100758,2.6774685228686996
100759,2.40172082115094
100761,2.373714701802379
100762,2.373714701802379
100763,2.373714701802379
100764,2.4164996908806033
100765,2.3174847510182466
100767,2.3174847510182466
100768,2.373714701802379
100769,2.373714701802379
100770,2.40172082115094
100771,2.3174847510182466
100772,2.4686380011436593
100773,2.4530138772775847
100777,2.40172082115094
100779,2.373714701802379
100780,2.3174847510182466
100781,2.3174847510182466
100784,2.5990072715861148
100786,2.40172082115094
100787,2.373714701802379
100790,2.3174847510182466
100791,2.55249859461531
100792,2.4530138772775847
100793,2.3395073188685416
100794,2.4530138772775847
100795,2.40172082115094
100797,2.4530138772775847
100798,2.373714701802379
100800,2.373714701802379
100802,2.373714701802379
100803,2.3174847510182466
100804,2.2991087141254565
100806,2.3174847510182466
100807,2.373714701802379
100808,2.3174847510182466
100809,2.3174847510182466
100810,2.4530138772775847
100812,2.373714701802379
100817,2.4530138772775847
100818,2.40172082115094
100819,2.4756383465228406
100820,2.4530138772775847
100821,2.40172082115094
100822,2.3174847510182466
100825,2.3576927028908026
100826,2.3174847510182466
100828,2.373714701802379
100831,2.373714701802379
100832,2.3576927028908026
100834,2.2991087141254565
100835,2.2991087141254565
100836,2.373714701802379
100837,2.373714701802379
100838,2.40172082115094
100840,2.3576927028908026
100841,2.40172082115094
100842,2.373714701802379
100844,2.40172082115094
100845,2.40172082115094
100846,2.3174847510182466
100847,2.373714701802379
100849,2.40172082115094
100850,2.373714701802379
100851,2.373714701802379
100852,2.373714701802379
100855,2.40172082115094
100857,2.3563125058991297
100859,2.3576927028908026
100860,2.515232880917207
100862,2.3174847510182466
100863,2.373714701802379
100864,2.3576927028908026
100865,2.40172082115094
100866,2.5025099924308334
100867,2.2991087141254565
100868,2.3174847510182466
100869,2.373714701802379
100870,2.40172082115094
100871,2.373714701802379
100873,2.373714701802379
100874,2.40172082115094
100875,2.3174847510182466
100876,2.373714701802379
100877,2.40172082115094
100878,2.3174847510182466
100881,2.3174847510182466
100884,2.3576927028908026
100885,2.4686380011436593
100886,2.4686380011436593
100888,2.40172082115094
100889,2.373714701802379
100894,2.40172082115094
100895,2.499215979191497
100896,2.40172082115094
100898,2.3548008182016598
100899,2.373714701802379
100900,2.373714701802379
100902,2.40172082115094
100903,2.3174847510182466
100907,2.3576927028908026
100908,2.2549798978376074
100909,2.373714701802379
100910,2.3174847510182466
100911,2.3174847510182466
100913,2.4530138772775847
100915,2.40172082115094
100916,2.1646274167071877
100919,2.3174847510182466
100920,2.373714701802379
100921,2.373714701802379
100923,2.373714701802379
100925,2.3174847510182466
100926,2.4686380011436593
100927,2.761949489303526
100929,2.3174847510182466
100930,2.40172082115094
100931,2.40172082115094
100932,2.40172082115094
100933,2.40172082115094
100934,2.3174847510182466
100935,2.4686380011436593
100936,2.4756383465228406
100937,2.40172082115094
100938,2.374605839366527
100939,2.4530138772775847
100940,2.4530138772775847
100941,2.40172082115094
100942,2.373714701802379
100943,2.373714701802379
100945,2.40172082115094
100946,2.40172082115094
100947,2.374605839366527
100948,2.373714701802379
100949,2.373714701802379
100951,2.40172082115094
100954,2.4686380011436593
100956,2.373714701802379
100960,2.373714701802379
100961,2.4530138772775847
100964,2.3174847510182466
100965,2.5352428214673512
100966,2.742029437417971
100968,2.40172082115094
100969,2.373714701802379
100970,2.3174847510182466
100971,2.3174847510182466
100972,2.373714701802379
100973,2.3174847510182466
100974,2.3174847510182466
100975,2.3174847510182466
100976,2.3979352875567255
100977,2.3073638138918207
100979,2.2991087141254565
100980,2.3174847510182466
100981,2.374605839366527
100983,2.40172082115094
100984,2.40172082115094
100985,2.40172082115094
100986,2.40172082115094
100987,2.40172082115094
100989,2.3576927028908026
100991,2.374605839366527
100992,2.373714701802379
100993,2.2549798978376074
100995,2.2991087141254565
100996,2.373714701802379
100997,2.373714701802379
100998,2.3174847510182466
100999,2.40172082115094
101000,2.4530138772775847
101002,2.40172082115094
101003,2.3174847510182466
101004,2.373714701802379
101005,2.373714701802379
101006,2.373714701802379
101007,2.3174847510182466
101011,2.40172082115094
101012,2.4530138772775847
101013,2.40172082115094
101014,2.40172082115094
101016,2.4530138772775847
101017,2.373714701802379
101018,2.40172082115094
101019,2.3174847510182466
101020,2.3174847510182466
101022,2.40172082115094
101023,2.6774685228686996
101024,2.2991087141254565
101025,2.40172082115094
101027,2.2991087141254565
101028,2.3174847510182466
101030,2.2991087141254565
101031,2.3174847510182466
101032,2.480669627316073
101033,2.40172082115094
101034,2.40172082115094
101035,2.373714701802379
101036,2.373714701802379
101037,2.373714701802379
101039,2.373714701802379
101040,2.3174847510182466
101042,2.3174847510182466
101043,2.40172082115094
101044,2.373714701802379
101045,2.3174847510182466
101046,2.40172082115094
101047,2.3576927028908026
101048,2.3576927028908026
101050,2.3174847510182466
101051,2.3174847510182466
101053,2.3174847510182466
101055,2.4686380011436593
101057,2.4756383465228406
101058,2.40172082115094
101062,2.2991087141254565
101063,2.373714701802379
101065,2.494454311316306
101066,2.3576927028908026
101067,2.4686380011436593
101068,2.4530138772775847
101069,2.40172082115094
101070,2.3174847510182466
101072,2.373714701802379
101073,2.373714701802379
101074,2.373714701802379
101075,2.40172082115094
101077,2.373714701802379
101078,2.40172082115094
101079,2.3174847510182466
101080,2.373714701802379
101081,2.3174847510182466
101082,2.4530138772775847
101083,2.373714701802379
101084,2.373714701802379
101085,2.40172082115094
101086,2.373714701802379
101087,2.4686380011436593
101088,2.40172082115094
101090,2.3576927028908026
101094,2.3174847510182466
101097,2.2991087141254565
101098,2.2549798978376074
101099,2.4164996908806033
101100,2.373714701802379
101102,2.5025099924308334
101103,2.3174847510182466
101104,2.373714701802379
101105,2.373714701802379
101106,2.373714701802379
101107,2.373714701802379
101108,2.373714701802379
101109,2.373714701802379
101110,2.3174847510182466
101112,2.4530138772775847
101114,2.373714701802379
101115,2.40172082115094
101117,2.373714701802379
101119,2.4410766750132917
101120,2.2905846108781684
101123,2.2991087141254565
101124,2.373714701802379
101125,2.2991087141254565
101126,2.373714701802379
101129,2.373714701802379
101130,2.3174847510182466
101132,2.6774685228686996
101133,2.4530138772775847
101134,2.40172082115094
101135,2.373714701802379
101136,2.3073638138918207
101137,2.373714701802379
101139,2.4686380011436593
101140,2.373714701802379
101142,2.374605839366527
101143,2.373714701802379
101145,2.480669627316073
101146,2.3174847510182466
101150,2.40172082115094
101155,2.40172082115094
101156,2.4530138772775847
101157,2.3174847510182466
101160,2.373714701802379
101161,2.2905846108781684
101162,2.40172082115094
101166,2.40172082115094
101167,2.3174847510182466
101168,2.4164996908806033
101169,2.40172082115094
101170,2.373714701802379
101172,2.3174847510182466
101173,2.4756383465228406
101174,2.4164996908806033
101176,2.40172082115094
101177,2.373714701802379
101178,2.373714701802379
101179,2.373714701802379
101180,2.40172082115094
101181,2.373714701802379
101182,2.40172082115094
101184,2.40172082115094
101185,2.40172082115094
101190,2.40172082115094
101191,2.374605839366527
101192,2.373714701802379
101193,2.373714701802379
